,DateTime,L8_filename,L8_SST,L8_std,center,L8_SST_max,L8_SST_min,L8_SST_ani,L8_std_ani,center_ani,seal_id,seal_SST,rawT_header,depth,seal_interp_SST,interpT_header,interp_depth,platform_type,A_lat,A_lon,A_lat_ani,A_lon_ani,loc_err,qc[x_y_xse_yse],time_dif
10,2019-04-04 07:30:00,LC08_L1GT_001113_20190404_20200829_02_T2,,,,,,,,,ct147-863-18-2019-04-04 07:30:00,-1.82,CT_raw_bin1,3.9872000217437744,-1.82,CT_interp_1m,1,ct147-863-18,-74.6831261470604,-102.719045483662,-74.61831264,-102.9933787,13884.26729817224,"[-11465170.4717312, -12728829.6557374, 18713.2818930138, 13753.580035654]",0 days 07:21:21.817677
11,2019-04-04 09:00:00,LC08_L1GT_001113_20190404_20200829_02_T2,,,,,,,,,ct147-894-18-2019-04-04 09:00:00,-1.83,CT_raw_bin1,3.9869229793548575,-1.83,CT_interp_1m,1,ct147-894-18,-74.524395792964,-102.165221117671,-74.48592283,-102.1940022,7595.81459733903,"[-11376184.2863129, -12673526.6213341, 3259.65665034767, 2784.01985220949]",0 days 05:51:21.817677
12,2019-04-04 11:29:59,LC08_L1GT_001113_20190404_20200829_02_T2,,,,,,,,,ct147-868-18-2019-04-04 11:29:59,-1.82,CT_raw_bin1,3.98799991607666,-1.82,CT_interp_1m,1,ct147-868-18,-74.1112951774476,-103.716860922059,-74.08189577,-103.5080465,2619.800139851827,"[-11522463.0295274, -12507557.068432, 9086.62971887697, 4173.20375921305]",0 days 03:21:22.817677
13,2019-04-04 11:49:59,LC08_L1GT_001113_20190404_20200829_02_T2,,,,,,,,,ct147-897-18-2019-04-04 11:49:59,-1.83,CT_raw_bin1,3.9905743598937993,-1.83,CT_interp_1m,1,ct147-897-18,-73.9915592353963,-102.902465785587,-73.99383021,-102.7722121,16723.53002942072,"[-11440550.3223611, -12471926.6314731, 5717.02764781362, 5304.80851559664]",0 days 03:01:22.817677
14,2019-04-04 11:49:59,LC08_L1GT_001113_20190404_20200829_02_T2,,,,,,,,,ct147-867-18-2019-04-04 11:49:59,-1.79,CT_raw_bin1,3.988800048828125,-1.79,CT_interp_1m,1,ct147-867-18,-74.6688069032263,-101.723788967742,-74.67324869,-101.74925,1410.8794732270087,"[-11326674.6992791, -12751914.6318807, 7317.96425588445, 8434.1259021146]",0 days 03:01:22.817677
15,2019-04-04 13:10:00,LC08_L1GT_001113_20190404_20200829_02_T2,,,,,,,,,ct147-894-18-2019-04-04 13:10:00,-1.83,CT_raw_bin1,3.9869229793548575,-1.83,CT_interp_1m,1,ct147-894-18,-74.509276781883,-102.255437103065,-74.51251607,-102.3404879,861.1681200652257,"[-11392490.9952698, -12684598.2978536, 8976.77733548469, 3553.55397549414]",0 days 01:41:21.817677
16,2019-04-04 13:49:59,LC08_L1GT_001113_20190404_20200829_02_T2,,,,,,,,,ct147-868-18-2019-04-04 13:49:59,-1.83,CT_raw_bin1,3.98799991607666,-1.83,CT_interp_1m,1,ct147-868-18,-74.0575449286878,-103.609485797674,-74.0552321,-103.4537166,1387.4867979792766,"[-11516415.0579283, -12496748.9687949, 7916.88429785952, 1158.82082903341]",0 days 01:01:22.817677
17,2019-04-04 14:20:00,LC08_L1GT_001113_20190404_20200829_02_T2,,,,,,,,,ct147-867-18-2019-04-04 14:20:00,-1.78,CT_raw_bin1,3.988800048828125,-1.78,CT_interp_1m,1,ct147-867-18,-74.6937946674083,-101.73910098109,-74.69390641,-101.7368142,2359.1457239435863,"[-11325290.3494047, -12760616.2450377, 4068.23413620439, 2551.2990667175]",0 days 00:31:21.817677
18,2019-04-04 14:20:00,LC08_L1GT_001113_20190404_20200829_02_T2,,,,,,,,,ct147-897-18-2019-04-04 14:20:00,-1.84,CT_raw_bin1,3.9905743598937993,-1.84,CT_interp_1m,1,ct147-897-18,-73.9064293431683,-103.144694940433,-73.98693829,-102.7469534,35688.25030809428,"[-11437738.5360563, -12469146.2964698, 14600.4619418655, 14700.5833656062]",0 days 00:31:21.817677
19,2019-04-04 15:30:00,LC08_L1GT_001113_20190404_20200829_02_T2,,,,,,,,,ct147-869-18-2019-04-04 15:30:00,-1.84,CT_raw_bin1,3.986748933792114,-1.84,CT_interp_1m,1,ct147-869-18,-73.9161719098706,-103.20563436791,-73.92033657,-103.2422767,11451.271110332578,"[-11492877.6683168, -12442337.831484, 2394.75217516874, 2591.23101121064]",0 days 00:38:38.182323
20,2019-04-04 17:20:00,LC08_L1GT_001113_20190404_20200829_02_T2,,,,,,,,,ct147-863-18-2019-04-04 17:20:00,-1.82,CT_raw_bin1,3.9872000217437744,-1.82,CT_interp_1m,1,ct147-863-18,-74.644658718943,-102.692819380817,-74.58891179,-102.9784917,10733.993260300516,"[-11463513.2617058, -12716508.0301628, 15287.2981015987, 8939.49512997925]",0 days 02:28:38.182323
21,2019-04-04 18:59:59,LC08_L1GT_001113_20190404_20200829_02_T2,,,,,,,,,ct147-868-18-2019-04-04 18:59:59,-1.82,CT_raw_bin1,3.98799991607666,-1.82,CT_interp_1m,1,ct147-868-18,-74.1058335280897,-103.408600853932,-74.03878056,-103.4928465,16113.02488808834,"[-11520770.9678892, -12490089.1386559, 8254.64190838884, 5625.7895491821]",0 days 04:08:37.182323
22,2019-04-04 19:10:00,LC08_L1GT_001113_20190404_20200829_02_T2,,,,,,,,,ct147-894-18-2019-04-04 19:10:00,-1.82,CT_raw_bin1,3.9869229793548575,-1.82,CT_interp_1m,1,ct147-894-18,-74.5184118715654,-102.540400037683,-74.52678145,-102.4746276,3363.3133932999976,"[-11407423.3583342, -12690545.1184274, 6670.27594809837, 4235.97026605234]",0 days 04:18:38.182323
23,2019-04-04 19:30:00,LC08_L1GT_001113_20190404_20200829_02_T2,,,,,,,,,ct147-863-18-2019-04-04 19:30:00,-1.82,CT_raw_bin1,3.9872000217437744,-1.82,CT_interp_1m,1,ct147-863-18,-74.6742240674722,-102.990408392747,-74.63246699,-102.9357698,7759.288035505435,"[-11458757.4752308, -12734769.8217557, 14281.0758551252, 7903.61338330558]",0 days 04:38:38.182323
24,2019-04-04 20:00:00,LC08_L1GT_001113_20190404_20200829_02_T2,,,,,,,,,ct147-867-18-2019-04-04 20:00:00,-1.78,CT_raw_bin1,3.988800048828125,-1.78,CT_interp_1m,1,ct147-867-18,-74.6883061535547,-101.860081834965,-74.75163643,-101.5440353,1595.7125014023052,"[-11303830.3033365, -12784994.725964, 22348.8800177793, 22089.0500258125]",0 days 05:08:38.182323
25,2019-04-04 21:50:00,LC08_L1GT_001113_20190404_20200829_02_T2,,,,,,,,,ct147-897-18-2019-04-04 21:50:00,-1.83,CT_raw_bin1,3.9905743598937993,-1.83,CT_interp_1m,1,ct147-897-18,-73.9807067013355,-102.925981649326,-73.95283083,-102.8625789,6034.42239065637,"[-11450609.9011975, -12455403.8462676, 4779.84848289516, 9183.19693026167]",0 days 06:58:38.182323
26,2019-04-05 01:10:00,LC08_L1GT_001113_20190404_20200829_02_T2,,,,,,,,,ct147-869-18-2019-04-05 01:10:00,,CT_raw_bin1,3.986748933792114,,CT_interp_1m,1,ct147-869-18,-73.931168869313,-103.347109875112,-73.93152634,-103.3891677,9243.22439754624,"[-11509229.4977536, -12446834.354499, 8022.62926606261, 7947.17079128198]",0 days 10:18:38.182323
27,2019-04-05 01:19:59,LC08_L1GT_001113_20190404_20200829_02_T2,,,,,,,,,ct147-897-18-2019-04-05 01:19:59,-1.83,CT_raw_bin1,3.9905743598937993,-1.83,CT_interp_1m,1,ct147-897-18,-74.0479808124072,-102.705565036931,-73.96791342,-103.0226169,16265.712387468448,"[-11468425.2484723, -12461477.3501424, 10976.1761265701, 11935.5598980541]",0 days 10:28:37.182323
28,2019-09-27 09:00:00,LC08_L1GT_001113_20190927_20200825_02_T2,,,,,,,,,ct147-894-18-2019-09-27 09:00:00,-1.79,CT_raw_bin1,3.9869229793548575,-1.79,CT_interp_1m,1,ct147-894-18,-74.9640911000538,-103.142958819258,-74.97887924,-103.139535,3480.682352035722,"[-11481440.5212967, -12881840.3273589, 6819.53057494818, 3896.78086749579]",0 days 05:52:10.936759
29,2019-09-27 14:09:59,LC08_L1GT_001113_20190927_20200825_02_T2,,,,,,,,,ct147-894-18-2019-09-27 14:09:59,-1.74,CT_raw_bin1,3.9869229793548575,-1.74,CT_interp_1m,1,ct147-894-18,-74.9993516338678,-103.124400140568,-74.99916551,-103.2629312,1801.3757378252744,"[-11495176.9182476, -12890555.3918896, 8161.82363216483, 3393.67368996402]",0 days 00:42:11.936759
30,2020-03-05 04:10:00,LC08_L1GT_001113_20200305_20200822_02_T2,,,,,,,,,ct153-Atreyu-19-2020-03-05 04:10:00,-1.64,CT_raw_bin1,3.988800048828125,-1.64,CT_interp_1m,1,ct153-Atreyu-19,-73.844431025984,-103.046808159152,-73.83712093,-103.0545388,1219.7443998884855,"[-11471978.7848985, -12408993.6199742, 1301.69287053857, 985.649497351962]",0 days 10:41:46.133899
31,2020-03-05 08:20:00,LC08_L1GT_001113_20200305_20200822_02_T2,,,,,,,,,ct153-Pendragon-19-2020-03-05 08:20:00,-1.26,CT_raw_bin1,3.9883999824523926,-1.26,CT_interp_1m,1,ct153-Pendragon-19,-74.8439359810817,-101.119297458162,-74.85040378,-101.1621106,2943.164685744499,"[-11261314.6377072, -12826912.5441024, 3989.88877679235, 3133.22407172697]",0 days 06:31:46.133899
32,2020-03-05 08:49:59,LC08_L1GT_001113_20200305_20200822_02_T2,,,,,,,,,ct153-Pendragon-19-2020-03-05 08:49:59,-1.17,CT_raw_bin1,3.9883999824523926,-1.17,CT_interp_1m,1,ct153-Pendragon-19,-74.8433582464225,-101.123212083434,-74.85069056,-101.1704495,2864.7266554701946,"[-11262242.9218843, -12827034.6458419, 3953.95837416449, 2856.39449595981]",0 days 06:01:47.133899
33,2020-03-05 09:50:00,LC08_L1GT_001113_20200305_20200822_02_T2,,,,,,,,,ct153-Alana-19-2020-03-05 09:50:00,-1.45,CT_raw_bin1,3.9930922985076895,-1.45,CT_interp_1m,1,ct153-Alana-19,-74.0638132377049,-103.05307397541,-74.07317297,-103.1040591,889.7540985862057,"[-11477491.3602512, -12504019.3462439, 1827.1711472554, 1287.71081945257]",0 days 05:01:46.133899
34,2020-03-05 10:19:59,LC08_L1GT_001113_20200305_20200822_02_T2,,,,,,,,,ct153-Alana-19-2020-03-05 10:19:59,-1.61,CT_raw_bin1,3.9930922985076895,-1.61,CT_interp_1m,1,ct153-Alana-19,-74.0743576586462,-103.05214668826,-74.08223062,-103.1154312,1197.5277622861552,"[-11478757.2921333, -12507692.9103152, 2540.90404271115, 1597.723547571]",0 days 04:31:47.133899
35,2020-03-05 11:20:00,LC08_L1GT_001113_20200305_20200822_02_T2,,,,,,,,,ct153-Alana-19-2020-03-05 11:20:00,-1.64,CT_raw_bin1,3.9930922985076895,-1.64,CT_interp_1m,1,ct153-Alana-19,-74.0954465005288,-103.050292113961,-74.0998328,-103.1458915,1813.0750931256923,"[-11482148.1169913, -12514837.7636657, 3763.57021713622, 1593.51408244633]",0 days 03:31:46.133899
36,2020-03-05 11:29:59,LC08_L1GT_001113_20200305_20200822_02_T2,,,,,,,,,ct153-Pendragon-19-2020-03-05 11:29:59,-1.18,CT_raw_bin1,3.9883999824523926,-1.18,CT_interp_1m,1,ct153-Pendragon-19,-74.8696346948894,-100.975133863463,-74.86816665,-101.1769261,4966.4099924576685,"[-11262963.8908803, -12834479.6102627, 3915.19366920671, 4174.23166057496]",0 days 03:21:47.133899
37,2020-03-05 11:40:00,LC08_L1GT_001113_20200305_20200822_02_T2,,,,,,,,,ct153-Atreyu-19-2020-03-05 11:40:00,-1.51,CT_raw_bin1,3.988800048828125,-1.51,CT_interp_1m,1,ct153-Atreyu-19,-73.8295189648087,-102.926257513384,-73.82594351,-102.9342758,1246.4168733405925,"[-11458591.1665087, -12404527.6148489, 1359.29933524237, 1479.41782316376]",0 days 03:11:46.133899
38,2020-03-05 13:10:00,LC08_L1GT_001113_20200305_20200822_02_T2,,,,,,,,,ct153-Pendragon-19-2020-03-05 13:10:00,-1.04,CT_raw_bin1,3.9883999824523926,-1.04,CT_interp_1m,1,ct153-Pendragon-19,-74.8656589419297,-101.03698977311,-74.87228,-101.1448345,8985.665956207404,"[-11259391.4763866, -12836233.1550858, 6298.41022266191, 4792.34164520418]",0 days 01:41:46.133899
39,2020-03-05 16:10:00,LC08_L1GT_001113_20200305_20200822_02_T2,,,,,,,,,ct153-Atreyu-19-2020-03-05 16:10:00,-1.63,CT_raw_bin1,3.988800048828125,-1.63,CT_interp_1m,1,ct153-Atreyu-19,-73.8481429257274,-102.889202588464,-73.82669049,-102.9699522,1507.4753544218145,"[-11462562.6420557, -12404825.9829527, 3676.85618688396, 1160.82838144779]",0 days 01:18:13.866101
40,2020-03-05 16:40:00,LC08_L1GT_001113_20200305_20200822_02_T2,,,,,,,,,ct153-Atreyu-19-2020-03-05 16:40:00,-1.62,CT_raw_bin1,3.988800048828125,-1.62,CT_interp_1m,1,ct153-Atreyu-19,-73.8433322479201,-102.88622598899,-73.82743147,-102.9488191,1729.8926406698788,"[-11460210.1224776, -12405121.9679362, 3890.6904873344, 1098.92074039753]",0 days 01:48:13.866101
41,2020-03-05 19:19:59,LC08_L1GT_001113_20200305_20200822_02_T2,,,,,,,,,ct153-Pendragon-19-2020-03-05 19:19:59,-0.97,CT_raw_bin1,3.9883999824523926,-0.97,CT_interp_1m,1,ct153-Pendragon-19,-74.8377547888496,-101.155640361972,-74.82310354,-101.1457411,2957.6274313127897,"[-11259492.3913857, -12815299.41167, 4028.66391966907, 8280.20765157926]",0 days 04:28:12.866101
42,2020-03-05 20:29:59,LC08_L1GT_001113_20200305_20200822_02_T2,,,,,,,,,ct153-Alana-19-2020-03-05 20:29:59,-1.61,CT_raw_bin1,9.982730865478516,-1.62,CT_interp_1m,1,ct153-Alana-19,-74.0940581482645,-103.389422428669,-74.09404866,-103.3794723,2104.4707605199983,"[-11508150.2159259, -12512489.0901844, 5667.56619958767, 3449.73821572407]",0 days 05:38:12.866101
43,2020-03-05 20:49:59,LC08_L1GT_001113_20200305_20200822_02_T2,,,,,,,,,ct153-Atreyu-19-2020-03-05 20:49:59,-1.6,CT_raw_bin1,3.988800048828125,-1.6,CT_interp_1m,1,ct153-Atreyu-19,-73.8258454463421,-102.90328714786,-73.83231142,-102.9176271,1507.2307690694988,"[-11456737.8385537, -12407071.5844265, 3735.62720322716, 2208.04951312688]",0 days 05:58:12.866101
44,2020-03-05 21:00:00,LC08_L1GT_001113_20200305_20200822_02_T2,,,,,,,,,ct153-Jiji-19-2020-03-05 21:00:00,-1.6,CT_raw_bin1,3.990400075912476,-1.6,CT_interp_1m,1,ct153-Jiji-19,-73.8305520286914,-103.021467193142,-73.82018437,-103.0110745,1809.152414013523,"[-11467140.3570216, -12402227.6905758, 10856.6047035216, 8540.83788995291]",0 days 06:08:13.866101
45,2020-03-05 21:19:59,LC08_L1GT_001113_20200305_20200822_02_T2,,,,,,,,,ct153-Jiji-19-2020-03-05 21:19:59,-1.61,CT_raw_bin1,3.990400075912476,-1.61,CT_interp_1m,1,ct153-Jiji-19,-73.8317117207838,-103.027371461861,-73.81976005,-103.0151003,1957.9557728687928,"[-11467588.509555, -12402058.2699023, 11730.8546363895, 9172.22369955008]",0 days 06:28:12.866101
46,2020-03-05 21:30:00,LC08_L1GT_001113_20200305_20200822_02_T2,,,,,,,,,ct153-Jiji-19-2020-03-05 21:30:00,-1.61,CT_raw_bin1,3.990400075912476,-1.61,CT_interp_1m,1,ct153-Jiji-19,-73.8287287429965,-103.011895375415,-73.81953969,-103.0170888,2393.580000807715,"[-11467809.8670248, -12401970.2882337, 12147.7926279469, 9462.98761910828]",0 days 06:38:13.866101
47,2020-03-05 22:49:59,LC08_L1GT_001113_20200305_20200822_02_T2,,,,,,,,,ct153-Jiji-19-2020-03-05 22:49:59,-1.6,CT_raw_bin1,3.990400075912476,-1.6,CT_interp_1m,1,ct153-Jiji-19,-73.8004165394957,-102.865078038208,-73.81720631,-103.0314624,5973.27783825102,"[-11469409.925775, -12401038.7093489, 14212.8236156317, 10178.9182628142]",0 days 07:58:12.866101
48,2020-03-06 01:19:59,LC08_L1GT_001113_20200305_20200822_02_T2,,,,,,,,,ct153-Alana-19-2020-03-06 01:19:59,-1.63,CT_raw_bin1,3.9930922985076895,-1.63,CT_interp_1m,1,ct153-Alana-19,-74.0520987790063,-103.388902046137,-74.05310755,-103.3384206,3026.316331288316,"[-11503580.363997, -12495888.5420209, 6936.72959982872, 3638.69726019579]",0 days 10:28:12.866101
49,2020-03-06 01:19:59,LC08_L1GT_001113_20200305_20200822_02_T2,,,,,,,,,ct153-Jiji-19-2020-03-06 01:19:59,-1.58,CT_raw_bin1,3.990400075912476,-1.58,CT_interp_1m,1,ct153-Jiji-19,-73.7976923468186,-102.851399956299,-73.80953042,-103.0538275,19375.36970668561,"[-11471899.6021329, -12397975.1185572, 14447.6605653345, 6922.16015119444]",0 days 10:28:12.866101
50,2020-03-06 01:30:00,LC08_L1GT_001113_20200305_20200822_02_T2,,,,,,,,,ct153-Pendragon-19-2020-03-06 01:30:00,-1.11,CT_raw_bin1,3.9883999824523926,-1.11,CT_interp_1m,1,ct153-Pendragon-19,-74.863252822683,-101.244954384257,-74.86149723,-101.1392044,4837.3357351317845,"[-11258764.7350419, -12831637.3863653, 12571.5812023999, 2104.35380486703]",0 days 10:38:13.866101
51,2020-03-21 08:09:59,LC08_L1GT_001113_20200321_20200822_02_T2,,,,,,,,,ct153-Pendragon-19-2020-03-21 08:09:59,-1.38,CT_raw_bin1,3.9883999824523926,-1.38,CT_interp_1m,1,ct153-Pendragon-19,-74.6386993624448,-102.085396177304,-74.64258344,-102.0695004,1813.4813819689568,"[-11362324.8091502, -12739018.6727861, 5492.38231949145, 7844.03657546678]",0 days 06:41:39.366707
52,2020-03-21 08:40:00,LC08_L1GT_001113_20200321_20200822_02_T2,,,,,,,,,ct153-Pendragon-19-2020-03-21 08:40:00,-1.46,CT_raw_bin1,3.9883999824523926,-1.46,CT_interp_1m,1,ct153-Pendragon-19,-74.6381504590661,-102.076080231838,-74.63888808,-102.0565565,1786.1389971870628,"[-11360883.905087, -12737466.3265698, 6217.24211077266, 7731.11920615112]",0 days 06:11:38.366707
53,2020-03-21 09:00:00,LC08_L1GT_001113_20200321_20200822_02_T2,,,,,,,,,ct153-Alice-19-2020-03-21 09:00:00,-1.71,CT_raw_bin1,3.9914050102233887,-1.71,CT_interp_1m,1,ct153-Alice-19,-74.5840645631068,-105.07242815534,-74.57306435,-104.916523,1723.104475106892,"[-11679253.9134114, -12709876.0313351, 4043.06158183887, 1632.70203421014]",0 days 05:51:38.366707
54,2020-03-21 09:10:00,LC08_L1GT_001113_20200321_20200822_02_T2,,,,,,,,,ct153-Alice-19-2020-03-21 09:10:00,-1.7,CT_raw_bin1,3.9914050102233887,-1.7,CT_interp_1m,1,ct153-Alice-19,-74.5781352542373,-105.035725932203,-74.5698536,-104.9131593,1619.3898329281983,"[-11678879.4714504, -12708533.1775485, 3835.46956054191, 1615.74811889988]",0 days 05:41:38.366707
55,2020-03-21 09:59:59,LC08_L1GT_001113_20200321_20200822_02_T2,,,,,,,,,ct153-Alice-19-2020-03-21 09:59:59,-1.64,CT_raw_bin1,3.9914050102233887,-1.64,CT_interp_1m,1,ct153-Alice-19,-74.5663845338208,-104.938663967093,-74.55284543,-104.901221,1883.839120130525,"[-11677550.5022978, -12701424.2681531, 2765.35549189673, 1539.28432431481]",0 days 04:51:39.366707
56,2020-03-21 10:30:00,LC08_L1GT_001113_20200321_20200822_02_T2,,,,,,,,,ct153-Pendragon-19-2020-03-21 10:30:00,-1.62,CT_raw_bin1,3.9883999824523926,-1.62,CT_interp_1m,1,ct153-Pendragon-19,-74.6361378133439,-102.041921765132,-74.63999741,-102.0325155,1685.883586523834,"[-11358207.6700378, -12737932.29733, 4941.3940979876, 4616.14248395337]",0 days 04:21:38.366707
57,2020-03-21 13:10:00,LC08_L1GT_001113_20200321_20200822_02_T2,,,,,,,,,ct153-Alice-19-2020-03-21 13:10:00,-1.69,CT_raw_bin1,3.9914050102233887,-1.69,CT_interp_1m,1,ct153-Alice-19,-74.5295431228766,-104.847271186297,-74.53688536,-104.9855354,2900.513024074995,"[-11686936.3418842, -12694760.3793391, 3087.18241038585, 1861.16575156137]",0 days 01:41:38.366707
58,2020-03-21 13:10:00,LC08_L1GT_001113_20200321_20200822_02_T2,,,,,,,,,ct153-Pendragon-19-2020-03-21 13:10:00,-1.66,CT_raw_bin1,3.9883999824523926,-1.66,CT_interp_1m,1,ct153-Pendragon-19,-74.6701365333647,-102.111910299537,-74.66921475,-102.0354153,2656.9886883125587,"[-11358530.4689471, -12750216.7606526, 6744.58695293123, 7737.86143815603]",0 days 01:41:38.366707
59,2020-03-21 15:19:59,LC08_L1GT_001113_20200321_20200822_02_T2,,,,,,,,,ct153-Jiji-19-2020-03-21 15:19:59,-1.7,CT_raw_bin1,3.990400075912476,-1.7,CT_interp_1m,1,ct153-Jiji-19,-73.8323246414352,-103.013877585548,-73.8087512,-103.057977,4201.442378631668,"[-11472361.5170746, -12397664.1932761, 7868.8986135673, 7459.21526515499]",0 days 00:28:20.633293
60,2020-03-21 16:10:00,LC08_L1GT_001113_20200321_20200822_02_T2,,,,,,,,,ct153-Atreyu-19-2020-03-21 16:10:00,-1.68,CT_raw_bin1,3.988800048828125,-1.68,CT_interp_1m,1,ct153-Atreyu-19,-73.8735176297249,-102.932992441953,-73.87299178,-102.9392016,837.6628072496214,"[-11459139.4995641, -12423346.3804613, 4429.34622853379, 1190.71323728467]",0 days 01:18:21.633293
61,2020-03-21 16:30:00,LC08_L1GT_001113_20200321_20200822_02_T2,,,,,,,,,ct153-Atreyu-19-2020-03-21 16:30:00,-1.7,CT_raw_bin1,3.988800048828125,-1.7,CT_interp_1m,1,ct153-Atreyu-19,-73.8729140642039,-102.932199940575,-73.87264285,-102.9382371,882.0664094962592,"[-11459032.1341231, -12423206.6159592, 4736.15511050558, 1242.23206635596]",0 days 01:38:21.633293
62,2020-03-21 19:10:00,LC08_L1GT_001113_20200321_20200822_02_T2,,,,,,,,,ct153-Jiji-19-2020-03-21 19:10:00,-1.73,CT_raw_bin1,3.990400075912476,-1.73,CT_interp_1m,1,ct153-Jiji-19,-73.8309158943478,-102.899129755143,-73.82736879,-102.9900334,8066.797076325623,"[-11464798.0744694, -12405096.9264313, 7884.20318102482, 6233.64719946265]",0 days 04:18:21.633293
