,DateTime,L8_filename,L8_SST,L8_std,center,L8_SST_max,L8_SST_min,Argo_id,Argo_SST,depth,platform_type,A_lat,A_lon,time_dif
15,2017-01-08 23:00:00,LC08_L1GT_081108_20170108_20201016_02_T2,0.46,0.14,0.5534801402721735,0.7283993290148629,-0.9080558276581321,62980,0.33,4.0,7.0,-67.16515350341797,144.79864501953125,0 days 00:04:27.082991
16,2017-01-08 23:00:00,LC08_L1GT_081108_20170108_20201016_02_T2,0.45,0.15,0.47871405732060457,0.7283993290148629,-0.9080558276581321,62981,0.32,4.0,7.0,-67.16776275634766,144.7930908203125,0 days 00:04:27.082991
17,2017-01-08 23:00:00,LC08_L1GT_081108_20170108_20201016_02_T2,0.47,0.09,0.5045208992116141,0.7027584882466165,0.19976062903698677,62982,0.31,4.0,7.0,-67.17044830322266,144.78781127929688,0 days 00:04:27.082991
18,2017-01-08 23:00:00,LC08_L1GT_081108_20170108_20201016_02_T2,0.47,0.08,0.4322862745900409,0.7027584882466165,0.20235998240807251,62983,0.37,4.0,7.0,-67.1728515625,144.78167724609375,0 days 00:04:27.082991
19,2017-01-08 23:00:00,LC08_L1GT_081108_20170108_20201016_02_T2,0.48,0.08,0.5328394865250925,0.7027584882466165,0.2773953634396702,62984,0.35,4.0,7.0,-67.17515563964844,144.77529907226562,0 days 00:04:27.082991
20,2017-01-08 23:00:00,LC08_L1GT_081108_20170108_20201016_02_T2,0.46,0.08,0.4580824101152257,0.6950735638567886,0.2747776974825087,62985,0.31,4.0,7.0,-67.17740631103516,144.76876831054688,0 days 00:04:27.082991
21,2017-01-08 23:00:00,LC08_L1GT_081108_20170108_20201016_02_T2,0.45,0.08,,0.6538900002780258,0.2722100570427011,62986,0.31,4.0,7.0,-67.17959594726562,144.7620849609375,0 days 00:04:27.082991
22,2017-02-26 00:00:00,LC08_L1GT_097106_20170226_20201016_02_T2,-0.92,0.1,-0.931819745535015,-0.6898534482863432,-1.7320582827373634,55672,-1.1,5.900000095367432,7.0,-65.3843994140625,122.87081909179688,0 days 00:42:13.466971
23,2017-02-26 00:00:00,LC08_L1GT_097106_20170226_20201016_02_T2,-0.91,0.1,-0.8910004311334394,-0.6898534482863432,-1.7320582827373634,55674,-1.1,5.900000095367432,7.0,-65.3845443725586,122.870849609375,0 days 00:42:13.466971
24,2017-02-26 00:00:00,LC08_L1GT_097106_20170226_20201016_02_T2,-0.91,0.1,-0.8910004311334394,-0.6898534482863432,-1.7320582827373634,55676,-1.09,5.900000095367432,7.0,-65.38460540771484,122.87091064453125,0 days 00:42:13.466971
25,2017-02-26 00:00:00,LC08_L1GT_097106_20170226_20201016_02_T2,-0.91,0.1,-0.8910004311334394,-0.6898534482863432,-1.7320582827373634,55678,-1.09,5.900000095367432,7.0,-65.3846664428711,122.8709716796875,0 days 00:42:13.466971
26,2017-02-26 00:00:00,LC08_L1GT_097106_20170226_20201016_02_T2,-0.91,0.1,-0.8859011413980398,-0.6898534482863432,-1.7320582827373634,55680,-1.1,5.900000095367432,7.0,-65.38473510742188,122.8709716796875,0 days 00:42:13.466971
27,2017-02-26 00:00:00,LC08_L1GT_097106_20170226_20201016_02_T2,-0.91,0.1,-0.8731529170595189,-0.6745805755984362,-1.7320582827373634,55682,-1.1,5.900000095367432,7.0,-65.38482666015625,122.87100219726562,0 days 00:42:13.466971
28,2017-02-26 00:00:00,LC08_L1GT_097106_20170226_20201016_02_T2,-0.91,0.11,-0.8731529170595189,-0.6644319891642203,-1.7320582827373634,55684,-1.09,5.900000095367432,7.0,-65.38495635986328,122.8709716796875,0 days 00:42:13.466971
29,2017-02-26 00:00:00,LC08_L1GT_097106_20170226_20201016_02_T2,-0.91,0.11,-0.8731529170595189,-0.6593326994288207,-1.7320582827373634,55686,-1.09,5.900000095367432,7.0,-65.38504028320312,122.8709716796875,0 days 00:42:13.466971
30,2017-02-26 00:00:00,LC08_L1GT_097106_20170226_20201016_02_T2,-0.91,0.11,-0.8782522067949186,-0.6593326994288207,-1.7320582827373634,55688,-1.09,5.900000095367432,7.0,-65.38512420654297,122.8709716796875,0 days 00:42:13.466971
31,2017-02-26 00:00:00,LC08_L1GT_097106_20170226_20201016_02_T2,-0.91,0.11,-0.90374865547196,-0.6593326994288207,-1.7320582827373634,55690,-1.09,5.900000095367432,7.0,-65.38519287109375,122.8709716796875,0 days 00:42:13.466971
32,2017-02-26 00:00:00,LC08_L1GT_097106_20170226_20201016_02_T2,-0.91,0.11,-0.90374865547196,-0.6593326994288207,-1.7320582827373634,55692,-1.09,5.900000095367432,7.0,-65.3852767944336,122.87103271484375,0 days 00:42:13.466971
33,2017-02-26 00:00:00,LC08_L1GT_097106_20170226_20201016_02_T2,-0.91,0.11,-0.90374865547196,-0.6593326994288207,-1.7320582827373634,55694,-1.09,5.900000095367432,7.0,-65.3853759765625,122.87106323242188,0 days 00:42:13.466971
34,2017-02-26 00:00:00,LC08_L1GT_097106_20170226_20201016_02_T2,-0.9,0.11,-0.9165218763287726,-0.6593326994288207,-1.7320582827373634,55696,-1.09,5.900000095367432,7.0,-65.38546752929688,122.87112426757812,0 days 00:42:13.466971
35,2017-02-26 00:00:00,LC08_L1GT_097106_20170226_20201016_02_T2,-0.9,0.11,-0.9165218763287726,-0.6593326994288207,-1.7320582827373634,55698,-1.09,5.900000095367432,7.0,-65.38557434082031,122.87152099609375,0 days 00:42:13.466971
36,2017-02-26 00:00:00,LC08_L1GT_097106_20170226_20201016_02_T2,-0.9,0.11,-0.9241708109318938,-0.6593326994288207,-1.7320582827373634,55700,-1.08,5.900000095367432,7.0,-65.38581085205078,122.872314453125,0 days 00:42:13.466971
37,2017-02-26 00:00:00,LC08_L1GT_097106_20170226_20201016_02_T2,-0.9,0.11,-0.90374865547196,-0.6593326994288207,-1.7320582827373634,55702,-1.08,5.900000095367432,7.0,-65.38623046875,122.87310791015625,0 days 00:42:13.466971
38,2017-02-26 00:00:00,LC08_L1GT_097106_20170226_20201016_02_T2,-0.89,0.11,-0.8451068235147994,-0.6491841129946487,-1.7320582827373634,55704,-1.07,5.900000095367432,7.0,-65.38666534423828,122.8739013671875,0 days 00:42:13.466971
39,2017-02-26 00:00:00,LC08_L1GT_097106_20170226_20201016_02_T2,-0.89,0.12,-0.8298339508268924,-0.6008908396181687,-1.7320582827373634,55706,-1.07,5.900000095367432,7.0,-65.38707733154297,122.87469482421875,0 days 00:42:13.466971
40,2017-02-26 00:00:00,LC08_L1GT_097106_20170226_20201016_02_T2,-0.88,0.12,-0.8221850162237712,-0.6008908396181687,-1.7320582827373634,55708,-1.07,5.900000095367432,7.0,-65.38748931884766,122.87530517578125,0 days 00:42:13.466971
41,2017-02-26 00:00:00,LC08_L1GT_097106_20170226_20201016_02_T2,-0.88,0.13,-0.8094617884035857,-0.6008908396181687,-1.7320582827373634,55710,-1.05,5.900000095367432,7.0,-65.38797760009766,122.87615966796875,0 days 00:42:13.466971
42,2017-02-26 00:00:00,LC08_L1GT_097106_20170226_20201016_02_T2,-0.88,0.13,-0.8018128538004645,-0.6008908396181687,-1.7320582827373634,55712,-1.05,5.900000095367432,7.0,-65.38826751708984,122.87747192382812,0 days 00:42:13.466971
43,2017-02-26 00:00:00,LC08_L1GT_097106_20170226_20201016_02_T2,-0.88,0.14,-0.8145360816206937,-0.6008908396181687,-1.7320582827373634,55714,-1.05,5.900000095367432,7.0,-65.3881607055664,122.87936401367188,0 days 00:42:13.466971
44,2017-02-26 00:00:00,LC08_L1GT_097106_20170226_20201016_02_T2,-0.88,0.14,-0.9063232968579735,-0.6008908396181687,-1.7320582827373634,55716,-1.06,5.900000095367432,7.0,-65.38815307617188,122.8817138671875,0 days 00:42:13.466971
45,2017-02-26 00:00:00,LC08_L1GT_097106_20170226_20201016_02_T2,-0.88,0.14,-0.9165218763287726,-0.6008908396181687,-1.7320582827373634,55718,-1.05,5.900000095367432,7.0,-65.38867950439453,122.88360595703125,0 days 00:42:13.466971
46,2017-02-26 00:00:00,LC08_L1GT_097106_20170226_20201016_02_T2,-0.86,0.15,-0.8120114332712638,-0.5958165464010607,-1.7320582827373634,55720,-1.02,5.900000095367432,7.0,-65.38990783691406,122.88409423828125,0 days 00:42:13.466971
47,2017-02-26 00:00:00,LC08_L1GT_097106_20170226_20201016_02_T2,-0.82,0.13,-0.9011990106042822,-0.5095035686738185,-1.6469951309256687,55722,-0.99,5.900000095367432,7.0,-65.3917236328125,122.88372802734375,0 days 00:42:13.466971
48,2017-02-26 00:00:00,LC08_L1GT_097106_20170226_20201016_02_T2,-0.76,0.12,-0.7559942357367435,-0.39544445562157593,-1.310342022315649,55724,-0.94,5.900000095367432,7.0,-65.39385223388672,122.88311767578125,0 days 00:42:13.466971
49,2017-02-26 00:00:00,LC08_L1GT_097106_20170226_20201016_02_T2,-0.71,0.13,-0.6873038034186214,-0.354925099439763,-0.970089415068869,55726,-0.86,5.900000095367432,7.0,-65.3961181640625,122.88259887695312,0 days 00:42:13.466971
50,2017-02-26 00:00:00,LC08_L1GT_097106_20170226_20201016_02_T2,-0.65,0.14,-0.7228988454932517,-0.26131313836574577,-0.95989083559807,55728,-0.81,5.900000095367432,7.0,-65.39844512939453,122.88189697265625,0 days 00:42:13.466971
51,2017-02-26 00:00:00,LC08_L1GT_097106_20170226_20201016_02_T2,-0.59,0.15,-0.6542334096934213,-0.2334920134858265,-0.9139722314610947,55730,-0.65,5.900000095367432,7.0,-65.4008560180664,122.881103515625,0 days 00:42:13.466971
52,2017-02-26 00:00:00,LC08_L1GT_097106_20170226_20201016_02_T2,-0.53,0.15,-0.5196521551079905,-0.2334920134858265,-0.8298339508268924,55732,-0.52,5.900000095367432,7.0,-65.40333557128906,122.88043212890625,0 days 00:42:13.466971
53,2017-02-26 00:00:00,LC08_L1GT_097106_20170226_20201016_02_T2,-0.48,0.13,-0.4613352778888844,-0.22591806843762408,-0.8018128538004645,55734,-0.49,5.900000095367432,7.0,-65.40585327148438,122.87969970703125,0 days 00:42:13.466971
54,2017-02-26 00:00:00,LC08_L1GT_097106_20170226_20201016_02_T2,-0.44,0.11,-0.37012298257270737,-0.22591806843762408,-0.7610935254721432,55736,-0.37,5.900000095367432,7.0,-65.40837860107422,122.87884521484375,0 days 00:42:13.466971
55,2017-02-26 00:00:00,LC08_L1GT_097106_20170226_20201016_02_T2,-0.4,0.08,-0.3017825015109753,-0.22591806843762408,-0.7000270312388506,55738,-0.36,5.900000095367432,7.0,-65.41088104248047,122.87802124023438,0 days 00:42:13.466971
56,2017-02-26 00:00:00,LC08_L1GT_097106_20170226_20201016_02_T2,-0.38,0.07,-0.3397272163067748,-0.22591806843762408,-0.6161387157877403,55740,-0.36,5.900000095367432,7.0,-65.41339111328125,122.87689208984375,0 days 00:42:13.466971
57,2017-02-26 00:00:00,LC08_L1GT_097106_20170226_20201016_02_T2,-0.37,0.06,-0.2663624350645182,-0.2132948266906931,-0.6085147777029545,55742,-0.35,5.900000095367432,7.0,-65.41590118408203,122.87582397460938,0 days 00:42:13.466971
58,2017-02-26 00:00:00,LC08_L1GT_097106_20170226_20201016_02_T2,-0.37,0.06,-0.30935644655913397,-0.19307264337722418,-0.6186633641371264,55744,-0.35,5.900000095367432,7.0,-65.41841125488281,122.87509155273438,0 days 00:42:13.466971
59,2017-02-26 00:00:00,LC08_L1GT_097106_20170226_20201016_02_T2,-0.38,0.07,-0.3068567947280394,-0.19307264337722418,-0.6440848232592493,55746,-0.37,5.900000095367432,7.0,-65.42078399658203,122.87530517578125,0 days 00:42:13.466971
60,2017-02-26 00:00:00,LC08_L1GT_097106_20170226_20201016_02_T2,-0.39,0.08,-0.40304339718807003,-0.19307264337722418,-0.6517087613440351,55748,-0.4,5.900000095367432,7.0,-65.4225082397461,122.87783813476562,0 days 00:42:13.466971
61,2017-02-26 00:00:00,LC08_L1GT_097106_20170226_20201016_02_T2,-0.41,0.09,-0.354925099439763,-0.19307264337722418,-0.7102006141913579,55750,-0.43,5.900000095367432,7.0,-65.4227294921875,122.8817138671875,0 days 00:42:13.466971
62,2017-02-26 00:00:00,LC08_L1GT_097106_20170226_20201016_02_T2,-0.43,0.1,-0.3650486893556433,-0.19307264337722418,-0.7102006141913579,55752,-0.47,5.900000095367432,7.0,-65.42222595214844,122.8861083984375,0 days 00:42:13.466971
63,2017-02-26 00:00:00,LC08_L1GT_097106_20170226_20201016_02_T2,-0.46,0.11,-0.40304339718807003,-0.2132948266906931,-0.7483453011336223,55754,-0.52,5.900000095367432,7.0,-65.42179107666016,122.890869140625,0 days 00:42:13.466971
64,2017-02-26 00:00:00,LC08_L1GT_097106_20170226_20201016_02_T2,-0.5,0.12,-0.4841570991066584,-0.2132948266906931,-0.9241708109318938,55756,-0.58,5.900000095367432,7.0,-65.4216537475586,122.89584350585938,0 days 00:42:13.466971
65,2017-02-26 00:00:00,LC08_L1GT_097106_20170226_20201016_02_T2,-0.55,0.13,-0.5145778618909265,-0.271436728281626,-1.0569273196806308,55758,-0.64,5.900000095367432,7.0,-65.42146301269531,122.90087890625,0 days 00:42:13.466971
66,2017-02-26 00:00:00,LC08_L1GT_097106_20170226_20201016_02_T2,-0.59,0.13,-0.6008908396181687,-0.2739363801127206,-1.0569273196806308,55760,-0.72,5.900000095367432,7.0,-65.42103576660156,122.90594482421875,0 days 00:42:13.466971
67,2017-02-26 00:00:00,LC08_L1GT_097106_20170226_20201016_02_T2,-0.62,0.13,-0.5704200837972735,-0.2739363801127206,-1.0569273196806308,55762,-0.77,5.900000095367432,7.0,-65.42060852050781,122.91094970703125,0 days 00:42:13.466971
68,2017-02-26 00:00:00,LC08_L1GT_097106_20170226_20201016_02_T2,-0.66,0.12,-0.6847541585509436,-0.33720256795738857,-1.0569273196806308,55764,-0.79,5.900000095367432,7.0,-65.42023468017578,122.916015625,0 days 00:42:13.466971
69,2017-02-26 00:00:00,LC08_L1GT_097106_20170226_20201016_02_T2,-0.7,0.11,-0.6186633641371264,-0.38024657248858773,-1.0569273196806308,55766,-0.86,5.900000095367432,7.0,-65.419921875,122.92111206054688,0 days 00:42:13.466971
70,2017-02-26 00:00:00,LC08_L1GT_097106_20170226_20201016_02_T2,-0.73,0.1,-0.8196353713560933,-0.39544445562157593,-1.0569273196806308,55768,-0.94,5.900000095367432,7.0,-65.41961669921875,122.92626953125,0 days 00:42:13.466971
71,2017-02-26 00:00:00,LC08_L1GT_097106_20170226_20201016_02_T2,-0.76,0.09,-0.8094617884035857,-0.5323503864098842,-1.0569273196806308,55770,-0.97,5.900000095367432,7.0,-65.41926574707031,122.93142700195312,0 days 00:42:13.466971
72,2017-02-26 00:00:00,LC08_L1GT_097106_20170226_20201016_02_T2,-0.79,0.08,-0.8527807546362123,-0.5374246796269921,-1.0569273196806308,55772,-1.01,5.900000095367432,7.0,-65.41887664794922,122.9364013671875,0 days 00:42:13.466971
73,2017-02-26 00:00:00,LC08_L1GT_097106_20170226_20201016_02_T2,-0.81,0.08,-0.8298339508268924,-0.5551972041459936,-1.0569273196806308,55774,-1.04,5.900000095367432,7.0,-65.41834259033203,122.9412841796875,0 days 00:42:13.466971
74,2017-02-26 00:00:00,LC08_L1GT_097106_20170226_20201016_02_T2,-0.83,0.07,-0.8018128538004645,-0.6186633641371264,-1.2539498770064472,55776,-1.06,5.900000095367432,7.0,-65.41766357421875,122.94610595703125,0 days 00:42:13.466971
75,2017-02-26 00:00:00,LC08_L1GT_097106_20170226_20201016_02_T2,-0.85,0.07,-0.8374828854300136,-0.6568080510794345,-1.2539498770064472,55778,-1.08,5.900000095367432,7.0,-65.4169921875,122.95098876953125,0 days 00:42:13.466971
76,2017-02-26 00:00:00,LC08_L1GT_097106_20170226_20201016_02_T2,-0.86,0.06,-0.9088729417256951,-0.6568080510794345,-1.2539498770064472,55780,-1.08,5.900000095367432,7.0,-65.41619110107422,122.955810546875,0 days 00:42:13.466971
77,2017-02-26 00:00:00,LC08_L1GT_097106_20170226_20201016_02_T2,-0.88,0.06,-0.8833514965303619,-0.6568080510794345,-1.2539498770064472,55782,-1.1,5.900000095367432,7.0,-65.41531372070312,122.9605712890625,0 days 00:42:13.466971
78,2017-02-26 00:00:00,LC08_L1GT_097106_20170226_20201016_02_T2,-0.89,0.05,-0.9981855016502157,-0.7152749074084221,-1.2539498770064472,55784,-1.13,5.900000095367432,7.0,-65.41445922851562,122.96533203125,0 days 00:42:13.466971
79,2017-02-26 00:00:00,LC08_L1GT_097106_20170226_20201016_02_T2,-0.9,0.05,-0.9930612153964808,-0.7152749074084221,-1.2539498770064472,55786,-1.14,5.900000095367432,7.0,-65.41363525390625,122.97018432617188,0 days 00:42:13.466971
80,2017-02-26 00:00:00,LC08_L1GT_097106_20170226_20201016_02_T2,-0.91,0.06,-0.9649901253334696,-0.7152749074084221,-1.2539498770064472,55788,-1.14,5.900000095367432,7.0,-65.41278076171875,122.97491455078125,0 days 00:42:13.466971
81,2017-02-26 00:00:00,LC08_L1GT_097106_20170226_20201016_02_T2,-0.91,0.06,-0.9088729417256951,-0.7305477800963291,-1.2539498770064472,55790,-1.16,5.900000095367432,7.0,-65.41201782226562,122.97967529296875,0 days 00:42:13.466971
82,2017-02-26 00:00:00,LC08_L1GT_097106_20170226_20201016_02_T2,-0.92,0.06,-0.9292701006672934,-0.7305477800963291,-1.2539498770064472,55792,-1.15,5.900000095367432,7.0,-65.41150665283203,122.9832763671875,0 days 00:42:13.466971
83,2017-02-26 01:00:00,LC08_L1GT_097106_20170226_20201016_02_T2,-0.93,0.06,-0.8680536273241193,-0.7279981352286513,-1.2232291560024602,55794,-1.09,5.900000095367432,7.0,-65.4106674194336,122.9892578125,0 days 00:17:46.533029
84,2017-02-26 01:00:00,LC08_L1GT_097106_20170226_20201016_02_T2,-0.93,0.06,-0.8629543375887199,-0.7279981352286513,-1.1566634277407946,55796,-1.1,5.900000095367432,7.0,-65.40994262695312,122.99411010742188,0 days 00:17:46.533029
85,2017-02-26 01:00:00,LC08_L1GT_097106_20170226_20201016_02_T2,-0.93,0.06,-0.9063232968579735,-0.7279981352286513,-1.1566634277407946,55798,-1.11,5.900000095367432,7.0,-65.40921783447266,122.99896240234375,0 days 00:17:46.533029
86,2017-02-26 01:00:00,LC08_L1GT_097106_20170226_20201016_02_T2,-0.94,0.06,-0.9905115705288028,-0.7279981352286513,-1.1566634277407946,55800,-1.13,5.900000095367432,7.0,-65.40849304199219,123.0037841796875,0 days 00:17:46.533029
87,2017-02-26 01:00:00,LC08_L1GT_097106_20170226_20201016_02_T2,-0.94,0.06,-0.9292701006672934,-0.7279981352286513,-1.1566634277407946,55802,-1.15,5.900000095367432,7.0,-65.40765380859375,123.00848388671875,0 days 00:17:46.533029
88,2017-02-26 01:00:00,LC08_L1GT_097106_20170226_20201016_02_T2,-0.94,0.06,-0.9139722314610947,-0.7279981352286513,-1.1566634277407946,55804,-1.15,5.900000095367432,7.0,-65.40669250488281,123.0130615234375,0 days 00:17:46.533029
89,2017-02-26 01:00:00,LC08_L1GT_097106_20170226_20201016_02_T2,-0.94,0.06,-0.9930612153964808,-0.7279981352286513,-1.1157191307476728,55806,-1.14,5.900000095367432,7.0,-65.40589141845703,123.01773071289062,0 days 00:17:46.533029
90,2017-02-26 01:00:00,LC08_L1GT_097106_20170226_20201016_02_T2,-0.94,0.06,-0.9752137013225604,-0.7279981352286513,-1.1157191307476728,55808,-1.14,5.900000095367432,7.0,-65.4050521850586,123.02236938476562,0 days 00:17:46.533029
91,2017-02-26 01:00:00,LC08_L1GT_097106_20170226_20201016_02_T2,-0.95,0.06,-0.8910004311334394,-0.7585188840861299,-1.1157191307476728,55810,-1.15,5.900000095367432,7.0,-65.40409088134766,123.02679443359375,0 days 00:17:46.533029
92,2017-02-26 01:00:00,LC08_L1GT_097106_20170226_20201016_02_T2,-0.95,0.05,-0.9343693904026928,-0.7330724284457153,-1.1157191307476728,55812,-1.15,5.900000095367432,7.0,-65.40272521972656,123.030517578125,0 days 00:17:46.533029
93,2017-02-26 01:00:00,LC08_L1GT_097106_20170226_20201016_02_T2,-0.94,0.05,-0.8833514965303619,-0.7330724284457153,-1.1157191307476728,55814,-1.13,5.900000095367432,7.0,-65.40144348144531,123.03451538085938,0 days 00:17:46.533029
94,2017-02-26 01:00:00,LC08_L1GT_097106_20170226_20201016_02_T2,-0.94,0.06,-0.8910004311334394,-0.7330724284457153,-1.1259427067367636,55816,-1.12,5.900000095367432,7.0,-65.40021514892578,123.03875732421875,0 days 00:17:46.533029
95,2017-02-26 01:00:00,LC08_L1GT_097106_20170226_20201016_02_T2,-0.93,0.06,-0.9241708109318938,-0.7330724284457153,-1.1157191307476728,55818,-1.1,5.900000095367432,7.0,-65.39891815185547,123.04290771484375,0 days 00:17:46.533029
96,2017-02-26 01:00:00,LC08_L1GT_097106_20170226_20201016_02_T2,-0.92,0.06,-0.8527807546362123,-0.7000270312388506,-1.1182687756153507,55820,-1.08,5.900000095367432,7.0,-65.39761352539062,123.04705810546875,0 days 00:17:46.533029
97,2017-02-26 01:00:00,LC08_L1GT_097106_20170226_20201016_02_T2,-0.91,0.07,-0.921621166064216,-0.6796798653338356,-1.1054955547585383,55822,-1.07,5.900000095367432,7.0,-65.39627838134766,123.0511474609375,0 days 00:17:46.533029
98,2017-02-26 01:00:00,LC08_L1GT_097106_20170226_20201016_02_T2,-0.89,0.08,-0.8960997208688388,-0.6466094716086355,-1.1054955547585383,55824,-1.05,5.900000095367432,7.0,-65.39458465576172,123.05459594726562,0 days 00:17:46.533029
99,2017-02-26 01:00:00,LC08_L1GT_097106_20170226_20201016_02_T2,-0.87,0.08,-0.834933240562292,-0.6466094716086355,-1.1054955547585383,55826,-1.0,5.900000095367432,7.0,-65.3927230834961,123.05758666992188,0 days 00:17:46.533029
100,2017-02-26 01:00:00,LC08_L1GT_097106_20170226_20201016_02_T2,-0.85,0.08,-0.9114225865933729,-0.6517087613440351,-1.0747998302728428,55828,-0.96,5.900000095367432,7.0,-65.3910140991211,123.06094360351562,0 days 00:17:46.533029
101,2017-02-26 01:00:00,LC08_L1GT_097106_20170226_20201016_02_T2,-0.84,0.07,-0.8986493657365606,-0.6517087613440351,-1.0441291023054828,55830,-0.94,5.900000095367432,7.0,-65.38935852050781,123.06427001953125,0 days 00:17:46.533029
102,2017-02-26 01:00:00,LC08_L1GT_097106_20170226_20201016_02_T2,-0.83,0.07,-0.850206113250199,-0.6466094716086355,-1.0441291023054828,55832,-0.94,5.900000095367432,7.0,-65.38761138916016,123.06756591796875,0 days 00:17:46.533029
103,2017-02-26 01:00:00,LC08_L1GT_097106_20170226_20201016_02_T2,-0.82,0.06,-0.7279981352286513,-0.6466094716086355,-1.0007351465179375,55834,-0.95,5.900000095367432,7.0,-65.38585662841797,123.0706787109375,0 days 00:17:46.533029
104,2017-02-26 01:00:00,LC08_L1GT_097106_20170226_20201016_02_T2,-0.82,0.06,-0.8069121435358642,-0.6466094716086355,-1.0288062365809487,55836,-0.96,5.900000095367432,7.0,-65.38401794433594,123.07354736328125,0 days 00:17:46.533029
105,2017-02-26 01:00:00,LC08_L1GT_097106_20170226_20201016_02_T2,-0.82,0.05,-0.7407213630488365,-0.6568080510794345,-1.0288062365809487,55838,-0.98,5.900000095367432,7.0,-65.382080078125,123.076416015625,0 days 00:17:46.533029
106,2017-02-26 01:00:00,LC08_L1GT_097106_20170226_20201016_02_T2,-0.82,0.05,-0.7890896259802793,-0.6644319891642203,-1.0288062365809487,55840,-1.01,5.900000095367432,7.0,-65.3801040649414,123.07928466796875,0 days 00:17:46.533029
107,2017-02-26 01:00:00,LC08_L1GT_097106_20170226_20201016_02_T2,-0.83,0.05,-0.7839903362448797,-0.6644319891642203,-1.0288062365809487,55842,-1.04,5.900000095367432,7.0,-65.37815856933594,123.08212280273438,0 days 00:17:46.533029
108,2017-02-26 01:00:00,LC08_L1GT_097106_20170226_20201016_02_T2,-0.84,0.05,-0.8553303995039341,-0.6745805755984362,-1.0288062365809487,55844,-1.06,5.900000095367432,7.0,-65.376220703125,123.0849609375,0 days 00:17:46.533029
