,DateTime,L8_filename,L8_SST,L8_std,center,L8_SST_max,L8_SST_min,L8_SST_ani,L8_std_ani,center_ani,seal_id,seal_SST,rawT_header,depth,seal_interp_SST,interpT_header,interp_depth,platform_type,A_lat,A_lon,A_lat_ani,A_lon_ani,loc_err,qc[x_y_xse_yse],time_dif
21,2019-03-14 01:10:00,LC08_L1GT_055115_20190313_20200829_02_T2,,,,,,,,,ct150-973-BULL-18-2019-03-14 01:10:00,-1.86,CT_raw_bin1,4,-1.86,CT_interp_1m,1,ct150-973-BULL-18,-77.7767,166.1997,-77.894,166.2199,13752.197747180524,"[120.097, 1314.5941, 3.4483, 2.4959]",0 days 04:44:01.449816
22,2019-03-14 02:29:59,LC08_L1GT_055115_20190313_20200829_02_T2,,,,,,,,,ct150-971-BULL-18-2019-03-14 02:29:59,-1.78,CT_raw_bin1,4,-1.78,CT_interp_1m,1,ct150-971-BULL-18,-77.2467,163.6187,-77.2437,163.6757,2008.058833367272,"[64.961, 1390.0108, 2.3309, 1.6948]",0 days 06:04:00.449816
23,2019-03-14 02:40:00,LC08_L1GT_055115_20190313_20200829_02_T2,,,,,,,,,ct150-977-VERT-18-2019-03-14 02:40:00,-1.7,CT_raw_bin1,4,-1.7,CT_interp_1m,1,ct150-977-VERT-18,-77.46,164.5028,-77.4616,164.6302,3918.244425599276,"[86.5909, 1364.8317, 6.5272, 6.3741]",0 days 06:14:01.449816
24,2019-03-14 08:09:59,LC08_L1GT_055115_20190313_20200829_02_T2,,,,,,,,,ct150-980-BULL-18-2019-03-14 08:09:59,-1.96,CT_raw_bin1,4,,CT_interp_1m,1,ct150-980-BULL-18,-77.4293,165.9702,-77.4449,165.984,852.2783885697135,"[118.9708, 1364.224, 1.3501, 2.0486]",0 days 11:44:00.449816
25,2019-03-13 08:49:59,LC08_L1GT_055116_20190313_20200829_02_T2,,,,,,,,,ct150-977-VERT-18-2019-03-13 08:49:59,-1.68,CT_raw_bin1,4,-1.67,CT_interp_1m,1,ct150-977-VERT-18,-77.5005,164.7454,-77.4902,164.6526,2597.327555420263,"[86.9225, 1361.6613, 4.2519, 0.7893]",0 days 11:36:23.835171
26,2019-03-13 08:49:59,LC08_L1GT_055116_20190313_20200829_02_T2,,,,,,,,,ct150-978-VERT-18-2019-03-13 08:49:59,-1.73,CT_raw_bin1,4,-1.74,CT_interp_1m,1,ct150-978-VERT-18,-77.6887,166.7864,-77.688,166.7013,2535.0941879771617,"[133.3868, 1336.0509, 1.2299, 0.8058]",0 days 11:36:23.835171
27,2019-03-13 09:00:00,LC08_L1GT_055116_20190313_20200829_02_T2,,,,,,,,,ct150-982-BULL-18-2019-03-13 09:00:00,-1.67,CT_raw_bin1,4,-1.67,CT_interp_1m,1,ct150-982-BULL-18,-77.6934,166.7656,-77.7489,166.6232,585.8255454609897,"[130.9108, 1329.5691, 0.9405, 0.1944]",0 days 11:26:22.835171
28,2019-03-13 11:00:00,LC08_L1GT_055116_20190313_20200829_02_T2,,,,,,,,,ct150-972-BULL-18-2019-03-13 11:00:00,-1.83,CT_raw_bin1,4,-1.83,CT_interp_1m,1,ct150-972-BULL-18,-77.6827,166.094,-77.6817,165.9921,2770.580618040279,"[116.8927, 1338.2653, 1.2087, 0.5547]",0 days 09:26:22.835171
29,2019-03-13 11:20:00,LC08_L1GT_055116_20190313_20200829_02_T2,,,,,,,,,ct150-975-VERT-18-2019-03-13 11:20:00,-1.83,CT_raw_bin1,4,-1.83,CT_interp_1m,1,ct150-975-VERT-18,-77.9127,165.184,-77.9111,165.1581,1613.9016300111484,"[95.5809, 1314.7155, 1.3321, 0.8038]",0 days 09:06:22.835171
30,2019-03-13 11:49:59,LC08_L1GT_055116_20190313_20200829_02_T2,,,,,,,,,ct150-416BAT-16-2019-03-13 11:49:59,-2.06,CT_raw_bin1,4,,CT_interp_1m,1,ct150-416BAT-16,-77.8612,165.5059,-77.868,165.4947,3561.3138197835992,"[103.6733, 1318.853, 0.7762, 1.1909]",0 days 08:36:23.835171
31,2019-03-13 11:49:59,LC08_L1GT_055116_20190313_20200829_02_T2,,,,,,,,,ct150-981-BULL-18-2019-03-13 11:49:59,-1.81,CT_raw_bin1,4,-1.81,CT_interp_1m,1,ct150-981-BULL-18,-77.7222,166.6193,-77.7385,166.4311,13904.90698033624,"[126.56, 1331.1429, 4.4001, 8.7099]",0 days 08:36:23.835171
32,2019-03-13 13:30:00,LC08_L1GT_055116_20190313_20200829_02_T2,,,,,,,,,ct150-972-BULL-18-2019-03-13 13:30:00,-1.86,CT_raw_bin1,4,-1.86,CT_interp_1m,1,ct150-972-BULL-18,-77.6655,165.7454,-77.6767,165.6999,3561.388295648638,"[110.116, 1339.4045, 1.7108, 0.9317]",0 days 06:56:22.835171
33,2019-03-13 13:49:59,LC08_L1GT_055116_20190313_20200829_02_T2,,,,,,,,,ct150-980-BULL-18-2019-03-13 13:49:59,-1.96,CT_raw_bin1,4,,CT_interp_1m,1,ct150-980-BULL-18,-77.5501,166.1303,-77.521,166.067,1823.9786415565832,"[120.1916, 1355.7211, 1.7908, 5.7761]",0 days 06:36:23.835171
34,2019-03-13 14:00:00,LC08_L1GT_055116_20190313_20200829_02_T2,,,,,,,,,ct150-360BAT-16-2019-03-13 14:00:00,-1.86,CT_raw_bin1,4,-1.86,CT_interp_1m,1,ct150-360BAT-16,-77.8919,164.9282,-77.9009,164.9137,9830.743214839196,"[90.0488, 1316.2296, 2.9882, 4.3197]",0 days 06:26:22.835171
35,2019-03-13 14:00:00,LC08_L1GT_055116_20190313_20200829_02_T2,,,,,,,,,ct150-416BAT-16-2019-03-13 14:00:00,-2.04,CT_raw_bin1,4,,CT_interp_1m,1,ct150-416BAT-16,-77.8425,165.4562,-77.8641,165.4285,10868.488919041883,"[102.1808, 1319.3969, 0.8173, 1.0722]",0 days 06:26:22.835171
36,2019-03-13 14:29:59,LC08_L1GT_055116_20190313_20200829_02_T2,,,,,,,,,ct150-981-BULL-18-2019-03-13 14:29:59,-1.84,CT_raw_bin1,4,-1.84,CT_interp_1m,1,ct150-981-BULL-18,-77.7421,166.5825,-77.7446,166.3735,10529.250167543983,"[125.1589, 1330.5995, 1.6036, 2.2805]",0 days 05:56:23.835171
37,2019-03-13 15:39:59,LC08_L1GT_055116_20190313_20200829_02_T2,,,,,,,,,ct150-978-VERT-18-2019-03-13 15:39:59,-1.76,CT_raw_bin1,4,-1.77,CT_interp_1m,1,ct150-978-VERT-18,-77.6869,166.4413,-77.7201,166.5963,12310.73013917958,"[130.5948, 1332.7877, 1.2316, 2.1584]",0 days 04:46:23.835171
38,2019-03-13 16:19:59,LC08_L1GT_055116_20190313_20200829_02_T2,,,,,,,,,ct150-982-BULL-18-2019-03-13 16:19:59,-1.77,CT_raw_bin1,4,-1.77,CT_interp_1m,1,ct150-982-BULL-18,-77.6995,166.6756,-77.7189,166.5803,3624.9474165140527,"[130.2385, 1332.9462, 1.6481, 0.6284]",0 days 04:06:23.835171
39,2019-03-13 16:49:59,LC08_L1GT_055116_20190313_20200829_02_T2,,,,,,,,,ct150-977-VERT-18-2019-03-13 16:49:59,-1.7,CT_raw_bin1,4,-1.7,CT_interp_1m,1,ct150-977-VERT-18,-77.4696,164.4151,-77.4678,164.637,4782.166700140992,"[86.7092, 1364.134, 6.7458, 7.3169]",0 days 03:36:23.835171
40,2019-03-13 17:29:59,LC08_L1GT_055116_20190313_20200829_02_T2,,,,,,,,,ct150-971-BULL-18-2019-03-13 17:29:59,-1.45,CT_raw_bin1,4,-1.38,CT_interp_1m,1,ct150-971-BULL-18,-77.2324,163.6511,-77.2436,163.6792,3271.981940775141,"[65.0445, 1390.0112, 2.4357, 2.1965]",0 days 02:56:23.835171
41,2019-03-13 17:49:59,LC08_L1GT_055116_20190313_20200829_02_T2,,,,,,,,,ct150-422BAT-16-2019-03-13 17:49:59,-0.67,CT_raw_bin1,4,-0.5,CT_interp_1m,1,ct150-422BAT-16,-77.9036,166.0952,-77.9084,166.1667,2180.89515475806,"[118.7341, 1313.1253, 2.8167, 8.3862]",0 days 02:36:23.835171
42,2019-03-13 18:59:59,LC08_L1GT_055116_20190313_20200829_02_T2,,,,,,,,,ct150-972-BULL-18-2019-03-13 18:59:59,-1.86,CT_raw_bin1,4,-1.86,CT_interp_1m,1,ct150-972-BULL-18,-77.7435,165.5562,-77.7698,165.4753,1428.1303212296157,"[104.0747, 1329.6399, 2.2908, 0.6182]",0 days 01:26:23.835171
43,2019-03-13 18:59:59,LC08_L1GT_055116_20190313_20200829_02_T2,,,,,,,,,ct150-978-VERT-18-2019-03-13 18:59:59,-1.77,CT_raw_bin1,4,-1.77,CT_interp_1m,1,ct150-978-VERT-18,-77.7634,166.4246,-77.7363,166.5662,40407.74803711442,"[129.7215, 1331.0753, 1.3491, 2.6144]",0 days 01:26:23.835171
44,2019-03-13 19:40:00,LC08_L1GT_055116_20190313_20200829_02_T2,,,,,,,,,ct150-982-BULL-18-2019-03-13 19:40:00,-1.79,CT_raw_bin1,4,-1.79,CT_interp_1m,1,ct150-982-BULL-18,-77.755,166.4542,-77.7489,166.4596,2443.161698519052,"[127.1145, 1329.9423, 1.6674, 0.6353]",0 days 00:46:22.835171
45,2019-03-13 20:00:00,LC08_L1GT_055116_20190313_20200829_02_T2,,,,,,,,,ct150-416BAT-16-2019-03-13 20:00:00,-2.03,CT_raw_bin1,4,,CT_interp_1m,1,ct150-416BAT-16,-77.8623,165.1703,-77.8619,165.2777,917.8244884840876,"[98.7279, 1319.8972, 1.0472, 1.2579]",0 days 00:26:22.835171
46,2019-03-13 20:09:59,LC08_L1GT_055116_20190313_20200829_02_T2,,,,,,,,,ct150-981-BULL-18-2019-03-13 20:09:59,-1.83,CT_raw_bin1,4,-1.83,CT_interp_1m,1,ct150-981-BULL-18,-77.8096,166.3613,-77.7992,166.4528,3314.712444991704,"[126.4277, 1324.4567, 2.8641, 0.8003]",0 days 00:16:23.835171
47,2019-03-13 20:20:00,LC08_L1GT_055116_20190313_20200829_02_T2,,,,,,,,,ct150-977-VERT-18-2019-03-13 20:20:00,-1.69,CT_raw_bin1,4,-1.69,CT_interp_1m,1,ct150-977-VERT-18,-77.466,164.2951,-77.4653,164.6344,6358.120282895292,"[86.6649, 1364.4169, 7.2581, 9.6744]",0 days 00:06:22.835171
48,2019-03-13 20:20:00,LC08_L1GT_055116_20190313_20200829_02_T2,,,,,,,,,ct150-971-BULL-18-2019-03-13 20:20:00,-1.77,CT_raw_bin1,4,-1.77,CT_interp_1m,1,ct150-971-BULL-18,-77.2615,163.6561,-77.2568,163.7022,2223.8367103398523,"[65.5353, 1388.5377, 2.5347, 1.7403]",0 days 00:06:22.835171
49,2019-03-13 20:49:59,LC08_L1GT_055116_20190313_20200829_02_T2,,,,,,,,,ct150-441BAT-16-2019-03-13 20:49:59,-1.89,CT_raw_bin1,4,,CT_interp_1m,1,ct150-441BAT-16,-77.6781,167.0113,-77.6728,166.8412,2274.4254901190984,"[136.8173, 1337.3789, 2.7002, 3.6186]",0 days 00:23:36.164829
50,2019-03-13 21:00:00,LC08_L1GT_055116_20190313_20200829_02_T2,,,,,,,,,ct150-973-BULL-18-2019-03-13 21:00:00,-1.87,CT_raw_bin1,4,,CT_interp_1m,1,ct150-973-BULL-18,-77.8531,166.264,-77.8981,166.2431,3264.277316235753,"[120.5885, 1314.0897, 2.3918, 2.3921]",0 days 00:33:37.164829
51,2019-03-13 21:19:59,LC08_L1GT_055116_20190313_20200829_02_T2,,,,,,,,,ct150-360BAT-16-2019-03-13 21:19:59,-1.87,CT_raw_bin1,4,,CT_interp_1m,1,ct150-360BAT-16,-77.9212,164.8247,-77.9179,164.8343,811.8420856709257,"[88.0989, 1314.4879, 1.549, 2.2127]",0 days 00:53:36.164829
52,2019-03-13 21:39:59,LC08_L1GT_055116_20190313_20200829_02_T2,,,,,,,,,ct150-422BAT-16-2019-03-13 21:39:59,-0.85,CT_raw_bin1,4,-0.61,CT_interp_1m,1,ct150-422BAT-16,-77.9047,166.1462,-77.9059,166.1695,673.3630821961423,"[118.8241, 1313.3951, 1.9783, 6.7834]",0 days 01:13:36.164829
53,2019-03-13 23:09:59,LC08_L1GT_055116_20190313_20200829_02_T2,,,,,,,,,ct150-980-BULL-18-2019-03-13 23:09:59,-1.96,CT_raw_bin1,4,,CT_interp_1m,1,ct150-980-BULL-18,-77.4206,165.7629,-77.4266,165.8579,1343.5616546089852,"[116.1372, 1366.4881, 0.7774, 1.4274]",0 days 02:43:36.164829
54,2019-03-14 00:10:00,LC08_L1GT_055116_20190313_20200829_02_T2,,,,,,,,,ct150-354BAT-16-2019-03-14 00:10:00,-1.87,CT_raw_bin1,4,-1.87,CT_interp_1m,1,ct150-354BAT-16,-77.8864,165.3855,-77.8741,165.6515,2619.6716266434614,"[107.2266, 1317.897, 1.8885, 1.547]",0 days 03:43:37.164829
55,2019-03-14 00:59:59,LC08_L1GT_055116_20190313_20200829_02_T2,,,,,,,,,ct150-978-VERT-18-2019-03-14 00:59:59,-1.84,CT_raw_bin1,4,-1.84,CT_interp_1m,1,ct150-978-VERT-18,-77.753,166.3534,-77.7357,166.5637,9297.256112311286,"[129.6696, 1331.1521, 1.4575, 2.0227]",0 days 04:33:36.164829
56,2019-03-14 00:59:59,LC08_L1GT_055116_20190313_20200829_02_T2,,,,,,,,,ct150-982-BULL-18-2019-03-14 00:59:59,-1.85,CT_raw_bin1,4,-1.85,CT_interp_1m,1,ct150-982-BULL-18,-77.7544,166.0789,-77.7555,166.3134,3505.301238624085,"[123.6505, 1329.5351, 1.9779, 2.23]",0 days 04:33:36.164829
57,2019-03-14 01:10:00,LC08_L1GT_055116_20190313_20200829_02_T2,,,,,,,,,ct150-972-BULL-18-2019-03-14 01:10:00,-1.82,CT_raw_bin1,4,-1.82,CT_interp_1m,1,ct150-972-BULL-18,-77.7542,165.4124,-77.7684,165.4058,1792.8287635811655,"[102.4676, 1329.9213, 3.009, 5.4512]",0 days 04:43:37.164829
58,2019-03-14 01:10:00,LC08_L1GT_055116_20190313_20200829_02_T2,,,,,,,,,ct150-981-BULL-18-2019-03-14 01:10:00,-1.83,CT_raw_bin1,4,-1.83,CT_interp_1m,1,ct150-981-BULL-18,-77.7891,166.6041,-77.7755,166.4721,1954.7402886600185,"[127.1236, 1327.0025, 2.7819, 2.7644]",0 days 04:43:37.164829
59,2019-03-14 01:10:00,LC08_L1GT_055116_20190313_20200829_02_T2,,,,,,,,,ct150-980-BULL-18-2019-03-14 01:10:00,-1.94,CT_raw_bin1,4,,CT_interp_1m,1,ct150-980-BULL-18,-77.4246,165.8746,-77.4265,165.8995,639.1059214991187,"[117.1307, 1366.4215, 0.8992, 1.0436]",0 days 04:43:37.164829
60,2019-03-14 01:10:00,LC08_L1GT_055116_20190313_20200829_02_T2,,,,,,,,,ct150-973-BULL-18-2019-03-14 01:10:00,-1.86,CT_raw_bin1,4,-1.86,CT_interp_1m,1,ct150-973-BULL-18,-77.7767,166.1997,-77.894,166.2199,13752.197747180524,"[120.097, 1314.5941, 3.4483, 2.4959]",0 days 04:43:37.164829
61,2019-03-14 02:29:59,LC08_L1GT_055116_20190313_20200829_02_T2,,,,,,,,,ct150-971-BULL-18-2019-03-14 02:29:59,-1.78,CT_raw_bin1,4,-1.78,CT_interp_1m,1,ct150-971-BULL-18,-77.2467,163.6187,-77.2437,163.6757,2008.058833367272,"[64.961, 1390.0108, 2.3309, 1.6948]",0 days 06:03:36.164829
62,2019-03-14 02:40:00,LC08_L1GT_055116_20190313_20200829_02_T2,,,,,,,,,ct150-977-VERT-18-2019-03-14 02:40:00,-1.7,CT_raw_bin1,4,-1.7,CT_interp_1m,1,ct150-977-VERT-18,-77.46,164.5028,-77.4616,164.6302,3918.244425599276,"[86.5909, 1364.8317, 6.5272, 6.3741]",0 days 06:13:37.164829
63,2019-03-14 04:30:00,LC08_L1GT_055116_20190313_20200829_02_T2,,,,,,,,,ct150-974-VERT-18-2019-03-14 04:30:00,-1.84,CT_raw_bin1,4,-1.84,CT_interp_1m,1,ct150-974-VERT-18,-77.826,165.3234,-77.8435,165.601,7364.154443513379,"[106.338, 1321.3321, 2.2353, 8.3004]",0 days 08:03:37.164829
64,2019-03-14 07:30:00,LC08_L1GT_055116_20190313_20200829_02_T2,,,,,,,,,ct150-416BAT-16-2019-03-14 07:30:00,-2.32,CT_raw_bin1,4,,CT_interp_1m,1,ct150-416BAT-16,-77.872,165.1774,-77.8733,165.327,9578.588736362106,"[99.7679, 1318.5731, 1.3203, 1.6839]",0 days 11:03:37.164829
65,2019-03-14 08:09:59,LC08_L1GT_055116_20190313_20200829_02_T2,,,,,,,,,ct150-975-VERT-18-2019-03-14 08:09:59,-1.85,CT_raw_bin1,10,-1.85,CT_interp_1m,1,ct150-975-VERT-18,-77.9086,165.1889,-77.9052,165.1663,2600.4013378121185,"[95.8152, 1315.3508, 3.918, 3.3954]",0 days 11:43:36.164829
66,2019-03-14 08:09:59,LC08_L1GT_055116_20190313_20200829_02_T2,,,,,,,,,ct150-972-BULL-18-2019-03-14 08:09:59,-1.81,CT_raw_bin1,4,-1.81,CT_interp_1m,1,ct150-972-BULL-18,-77.7585,165.1142,-77.7513,165.0103,2871.2242447889766,"[93.4135, 1332.4661, 2.8987, 6.0414]",0 days 11:43:36.164829
67,2019-03-14 08:09:59,LC08_L1GT_055116_20190313_20200829_02_T2,,,,,,,,,ct150-980-BULL-18-2019-03-14 08:09:59,-1.96,CT_raw_bin1,4,,CT_interp_1m,1,ct150-980-BULL-18,-77.4293,165.9702,-77.4449,165.984,852.2783885697135,"[118.9708, 1364.224, 1.3501, 2.0486]",0 days 11:43:36.164829
68,2019-03-20 15:59:59,LC08_L1GT_056114_20190320_20200829_02_T2,,,,,,,,,ct150-976-VERT-18-2019-03-20 15:59:59,-1.8,CT_raw_bin1,4,-1.8,CT_interp_1m,1,ct150-976-VERT-18,-75.6745,172.5445,-75.6705,172.4551,4337.300245546721,"[310.7378, 1533.5883, 3.564, 2.999]",0 days 04:31:45.269025
69,2019-03-20 19:10:00,LC08_L1GT_056114_20190320_20200829_02_T2,,,,,,,,,ct150-976-VERT-18-2019-03-20 19:10:00,-1.79,CT_raw_bin1,4,-1.79,CT_interp_1m,1,ct150-976-VERT-18,-75.7112,172.7739,-75.7164,172.7678,2132.082703774602,"[318.0832, 1526.921, 3.8985, 3.6348]",0 days 01:21:44.269025
70,2019-03-04 08:40:00,LC08_L1GT_056115_20190304_20200829_02_T2,,,,,,,,,ct150-975-VERT-18-2019-03-04 08:40:00,-1.82,CT_raw_bin1,10,-1.82,CT_interp_1m,1,ct150-975-VERT-18,-77.9147,165.2548,-77.9099,165.1754,3324.0583703268167,"[95.9869, 1314.8179, 3.262, 3.1258]",0 days 11:52:13.057435
71,2019-03-04 08:40:00,LC08_L1GT_056115_20190304_20200829_02_T2,,,,,,,,,ct150-978-VERT-18-2019-03-04 08:40:00,-1.68,CT_raw_bin1,4,-1.68,CT_interp_1m,1,ct150-978-VERT-18,-77.6801,166.9014,-77.7065,166.5083,2183.803584526839,"[128.6894, 1334.4689, 1.4189, 0.5965]",0 days 11:52:13.057435
72,2019-03-04 08:49:59,LC08_L1GT_056115_20190304_20200829_02_T2,,,,,,,,,ct150-980-BULL-18-2019-03-04 08:49:59,-1.88,CT_raw_bin1,4,-1.88,CT_interp_1m,1,ct150-980-BULL-18,-77.6626,165.0851,-77.6682,165.0946,425.0495919154317,"[96.0269, 1341.436, 1.0414, 2.4891]",0 days 11:42:14.057435
